iter	RMSE
5700	0.01579993897
5701	0.01579954517
5702	0.01579975046
5703	0.0157992161
5704	0.01579955139
5705	0.01579972981
5706	0.01579956284
5707	0.01579917701
5708	0.01579879509
5709	0.01579803813
5710	0.01579837251
5711	0.01579839563
5712	0.01579794479
5713	0.01579788268
5714	0.01579782824
5715	0.01579783632
5716	0.01579814189
5717	0.01579820812
5718	0.01579820359
5719	0.01579864842
5720	0.01579856877
5721	0.01579867614
5722	0.01579875351
5723	0.01579864951
5724	0.0157984089
5725	0.01579839663
5726	0.01579831997
5727	0.01579824002
5728	0.01579789878
5729	0.01579794603
5730	0.01579734072
5731	0.01579720495
5732	0.01579678015
5733	0.01579658499
5734	0.01579724656
5735	0.01579703676
5736	0.01579709326
5737	0.01579723557
5738	0.01579651099
5739	0.01579682594
5740	0.01579660126
5741	0.01579674418
5742	0.01579666679
5743	0.01579658876
5744	0.01579613022
5745	0.0157961129
5746	0.01579611271
5747	0.0157963533
5748	0.01579680183
5749	0.01579665509
5750	0.01579668247
5751	0.01579649238
5752	0.0157966664
5753	0.01579677687
5754	0.01579678718
5755	0.01579681595
5756	0.01579672409
5757	0.01579672862
5758	0.01579699841
5759	0.01579714448
5760	0.01579715695
5761	0.01579674635
5762	0.01579650063
5763	0.0157955219
5764	0.01579511425
5765	0.01579513591
5766	0.01579509568
5767	0.0157949596
5768	0.01579488785
5769	0.01579523149
5770	0.01579478955
5771	0.0157945648
5772	0.01579471861
5773	0.01579433776
5774	0.01579375204
5775	0.01579354507
5776	0.0157937715
5777	0.01579397598
5778	0.01579451817
5779	0.01579395675
5780	0.01579387817
5781	0.01579385778
5782	0.01579397051
5783	0.01579381371
5784	0.01579406019
5785	0.01579401051
5786	0.01579494926
5787	0.01579474449
5788	0.01579465448
5789	0.01579445162
5790	0.01579414304
5791	0.01579404302
5792	0.01579357041
5793	0.015793446
5794	0.015793209
5795	0.01579263588
5796	0.01579268449
5797	0.01579242763
5798	0.01579208558
5799	0.01579170783
5800	0.01579119225
5801	0.0157911322
5802	0.01579117183
5803	0.01579109452
5804	0.01579047947
5805	0.01579042122
5806	0.0157903908
5807	0.01579010229
5808	0.01579016315
5809	0.0157897137
5810	0.01578934151
5811	0.01578953777
5812	0.01578925779
5813	0.01578952858
5814	0.01578968204
5815	0.01578934681
5816	0.01578949643
5817	0.01578934292
5818	0.01578817389
5819	0.01578818179
5820	0.01578796302
5821	0.01578795532
5822	0.01578803468
5823	0.01578824872
5824	0.01578856044
5825	0.01578832071
5826	0.01578773116
5827	0.01578771274
5828	0.01578785233
5829	0.01578824469
5830	0.01578809915
5831	0.01578853395
5832	0.01578837296
5833	0.01578908119
5834	0.01578901051
5835	0.01578956963
5836	0.01578939903
5837	0.01578937993
5838	0.01578952087
5839	0.01578951967
5840	0.01578990387
5841	0.01578943341
5842	0.01578941635
5843	0.01578943787
5844	0.01578955629
5845	0.01578950711
5846	0.01578948618
5847	0.01578949302
5848	0.01578958179
5849	0.0157889988
5850	0.01578872862
5851	0.0157886834
5852	0.01578898305
5853	0.01578908381
5854	0.01578939331
5855	0.01578940265
5856	0.01578937046
5857	0.01578903581
5858	0.01578926351
5859	0.01579022048
5860	0.01579021442
5861	0.01579012423
5862	0.01579030861
5863	0.01579000421
5864	0.01579046214
5865	0.01579034125
5866	0.01578973589
5867	0.01578929374
5868	0.01578967693
5869	0.01578979894
5870	0.01578973849
5871	0.01579012935
5872	0.01579011065
5873	0.0157900974
5874	0.0157899298
5875	0.01579005381
5876	0.01578990607
5877	0.0157894478
5878	0.01578882071
5879	0.01578862385
5880	0.01578860275
5881	0.01578854177
5882	0.01578825458
5883	0.01578876573
5884	0.01578874726
5885	0.01578900338
5886	0.01578835186
5887	0.01578825939
5888	0.01578768859
5889	0.0157872169
5890	0.01578679353
5891	0.01578673527
5892	0.01578694811
5893	0.01578693704
5894	0.01578661987
5895	0.01578660494
5896	0.01578661727
5897	0.01578676616
5898	0.01578660923
5899	0.01578683883
5900	0.01578709712
5901	0.01578706322
5902	0.01578709207
5903	0.01578736567
5904	0.01578735259
5905	0.01578787438
5906	0.01578709396
5907	0.0157871255
5908	0.01578692659
5909	0.01578726623
5910	0.01578681674
5911	0.01578713258
5912	0.01578673308
5913	0.01578703181
5914	0.015786633
5915	0.01578680358
5916	0.01578680923
5917	0.01578659169
5918	0.0157867062
5919	0.01578700798
5920	0.01578671761
5921	0.01578688795
5922	0.01578691565
5923	0.01578648395
5924	0.01578685799
5925	0.01578635446
5926	0.01578628718
5927	0.0157864741
5928	0.01578691988
5929	0.01578667633
5930	0.01578643042
5931	0.01578632282
5932	0.01578667633
5933	0.01578646621
5934	0.01578650731
5935	0.01578633715
5936	0.01578633858
5937	0.01578636375
5938	0.01578683887
5939	0.01578713263
5940	0.01578734272
5941	0.01578732346
5942	0.01578726587
5943	0.01578720207
5944	0.01578724206
5945	0.01578690581
5946	0.01578674851
5947	0.01578668021
5948	0.01578672859
5949	0.01578671287
5950	0.01578583925
5951	0.01578565741
5952	0.01578593718
5953	0.0157859367
5954	0.01578590946
5955	0.01578623538
5956	0.01578515083
5957	0.01578479409
5958	0.01578491122
5959	0.01578518454
5960	0.01578480193
5961	0.01578494943
5962	0.0157847579
5963	0.01578460526
5964	0.01578453593
5965	0.01578451326
5966	0.01578463802
5967	0.01578393787
5968	0.01578411646
5969	0.01578516296
5970	0.01578543141
5971	0.01578555685
5972	0.01578549662
5973	0.01578524164
5974	0.01578535651
5975	0.01578534921
5976	0.01578560222
5977	0.01578584527
5978	0.01578568004
5979	0.0157856898
5980	0.01578568987
5981	0.01578627988
5982	0.01578601962
5983	0.01578661171
5984	0.0157861873
5985	0.01578601962
5986	0.01578654133
5987	0.01578641385
5988	0.01578652277
5989	0.01578614013
5990	0.01578583709
5991	0.01578611604
5992	0.01578667794
5993	0.01578682523
5994	0.01578692857
5995	0.01578703478
5996	0.01578712132
5997	0.01578719663
5998	0.01578710067
5999	0.01578708539
6000	0.01578662037
6001	0.01578739385
6002	0.01578718848
6003	0.01578680036
6004	0.01578703221
6005	0.01578714006
6006	0.01578712015
6007	0.01578698567
6008	0.0157865457
6009	0.01578635311
6010	0.01578627039
6011	0.0157863428
6012	0.01578613528
6013	0.01578601757
6014	0.01578582095
6015	0.01578585746
6016	0.01578586248
6017	0.01578589387
6018	0.01578595736
6019	0.01578560527
6020	0.01578630469
6021	0.01578665625
6022	0.01578667234
6023	0.01578659201
6024	0.0157860642
6025	0.01578593153
6026	0.0157857376
6027	0.01578580787
6028	0.01578549818
6029	0.01578533174
6030	0.01578516481
6031	0.01578510739
6032	0.01578530494
6033	0.0157850728
6034	0.01578501101
6035	0.01578535908
6036	0.01578506342
6037	0.01578550282
6038	0.01578506354
6039	0.01578499203
6040	0.01578466609
6041	0.01578430985
6042	0.01578432342
6043	0.0157847154
6044	0.01578539031
6045	0.01578531786
6046	0.01578477817
6047	0.01578510798
6048	0.01578500847
6049	0.01578488988
6050	0.01578522748
6051	0.01578502522
6052	0.01578485648
6053	0.01578472626
6054	0.01578459654
6055	0.01578487025
6056	0.01578509124
6057	0.01578496362
6058	0.01578476253
6059	0.0157849591
6060	0.01578474435
6061	0.01578445372
6062	0.01578464985
6063	0.01578485134
6064	0.01578420199
6065	0.01578466799
6066	0.01578471521
6067	0.0157848067
6068	0.01578487161
6069	0.0157847278
6070	0.0157846593
6071	0.01578449072
6072	0.01578446701
6073	0.01578471726
6074	0.01578479407
6075	0.01578481278
6076	0.01578495464
6077	0.01578474938
6078	0.0157845852
6079	0.01578438689
6080	0.01578423067
6081	0.01578388257
6082	0.01578379723
6083	0.01578370933
6084	0.01578335675
6085	0.01578350866
6086	0.01578354943
6087	0.01578321285
6088	0.01578325867
6089	0.01578297888
6090	0.01578312843
6091	0.0157828739
6092	0.01578257754
6093	0.01578226453
6094	0.01578214276
6095	0.01578198611
6096	0.01578179689
6097	0.01578163788
6098	0.01578152334
6099	0.01578130196
6100	0.01578111788
6101	0.01578094317
6102	0.01578091305
6103	0.01578104744
6104	0.01578116195
6105	0.01578121687
6106	0.01578133124
6107	0.01578175471
6108	0.01578184708
6109	0.01578206196
6110	0.01578190073
6111	0.01578182046
6112	0.01578132872
6113	0.01578143814
6114	0.01578119663
6115	0.01578147147
6116	0.01578169644
6117	0.01578146208
6118	0.01578194073
6119	0.01578149678
6120	0.01578214426
6121	0.01578202434
6122	0.01578207344
6123	0.01578242766
6124	0.01578219878
6125	0.01578310862
6126	0.01578282383
6127	0.01578295347
6128	0.01578231373
6129	0.01578328485
6130	0.01578322209
6131	0.01578335643
6132	0.01578328261
6133	0.01578356304
6134	0.01578366422
6135	0.01578351702
6136	0.01578333865
6137	0.01578282837
6138	0.01578294539
6139	0.01578291845
6140	0.01578241739
6141	0.01578221413
6142	0.01578230397
6143	0.01578231747
6144	0.01578210467
6145	0.01578228806
6146	0.01578271113
6147	0.01578256397
6148	0.0157828252
6149	0.01578274404
6150	0.01578288243
6151	0.01578294799
6152	0.01578246652
6153	0.01578241266
6154	0.01578235021
6155	0.01578224289
6156	0.01578221852
6157	0.01578256386
6158	0.01578256309
6159	0.01578232744
6160	0.01578135966
6161	0.01578102972
6162	0.01578095588
6163	0.01578092219
6164	0.01578087799
6165	0.01578056916
6166	0.01578045507
6167	0.01578068154
6168	0.01578128348
6169	0.01578136198
6170	0.01578136331
6171	0.01578132358
6172	0.01578116508
6173	0.01578151233
6174	0.01578138015
6175	0.0157816707
6176	0.01578149251
6177	0.01578123875
6178	0.01578124055
6179	0.01578112468
6180	0.01578103729
6181	0.0157807487
6182	0.01578091511
6183	0.01578094611
6184	0.01578043747
6185	0.01578042436
6186	0.01578071209
6187	0.01578094683
6188	0.01577956071
6189	0.01577941132
6190	0.01577956606
6191	0.01577944147
6192	0.01577941691
6193	0.01577942108
6194	0.01577916171
6195	0.01577884473
6196	0.0157783963
6197	0.01577887608
6198	0.01577928
6199	0.01577926223
6200	0.01577912855
6201	0.01577927485
6202	0.01577934403
6203	0.01577922194
6204	0.01577989548
6205	0.01577988115
6206	0.01577999588
6207	0.01578009839
6208	0.0157802373
6209	0.01578047951
6210	0.0157808908
6211	0.01578103156
6212	0.01578081796
6213	0.01578019898
6214	0.01578018936
6215	0.01578018495
6216	0.01578065748
6217	0.01578064383
6218	0.01578025734
6219	0.01578027737
6220	0.01577979409
6221	0.01577987574
6222	0.01578016557
6223	0.015780011
6224	0.01577984768
6225	0.01577960112
6226	0.0157795742
6227	0.01577947068
6228	0.01577925327
6229	0.01577938267
6230	0.01577937177
6231	0.01577940404
6232	0.01577944874
6233	0.01577997967
6234	0.01577979284
6235	0.01577922012
6236	0.01577912765
6237	0.01577864013
6238	0.01577889566
6239	0.01577896737
6240	0.01577905129
6241	0.01577903644
6242	0.01577890449
6243	0.01577856541
6244	0.01577839243
6245	0.01577789259
6246	0.01577754149
6247	0.01577679092
6248	0.01577649138
6249	0.01577656619
6250	0.01577654169
6251	0.01577632802
6252	0.01577587744
6253	0.01577577956
6254	0.0157755174
6255	0.01577557587
6256	0.0157758422
6257	0.01577637721
6258	0.01577581332
6259	0.01577566601
6260	0.01577538567
6261	0.01577544253
6262	0.0157753352
6263	0.01577518674
6264	0.01577509613
6265	0.01577503469
6266	0.01577426376
6267	0.01577504917
6268	0.01577490649
6269	0.01577478874
6270	0.01577487373
6271	0.01577519031
6272	0.01577506142
6273	0.01577489389
6274	0.01577487108
6275	0.01577528299
6276	0.01577498359
6277	0.01577505556
6278	0.01577484484
6279	0.01577477759
6280	0.01577476896
6281	0.01577473737
6282	0.01577477852
6283	0.01577480854
6284	0.01577487308
6285	0.01577477132
6286	0.01577450261
6287	0.01577463699
6288	0.01577468416
6289	0.01577517129
6290	0.01577463165
6291	0.01577488635
6292	0.0157748078
6293	0.01577446383
6294	0.01577456066
6295	0.01577305473
6296	0.01577323242
6297	0.01577293778
6298	0.01577273735
6299	0.01577266925
6300	0.01577267772
6301	0.01577335107
6302	0.01577301999
6303	0.01577268728
6304	0.01577229101
6305	0.01577159763
6306	0.01577175202
6307	0.01577167913
6308	0.01577105278
6309	0.01577153274
6310	0.01577170762
6311	0.01577178345
6312	0.01577201335
6313	0.01577187952
6314	0.01577178576
6315	0.01577247751
6316	0.01577283959
6317	0.01577322914
6318	0.01577305869
6319	0.01577262519
6320	0.01577293165
6321	0.01577272522
6322	0.01577263992
6323	0.01577244071
6324	0.0157728501
6325	0.01577287823
6326	0.01577296871
6327	0.0157725676
6328	0.01577255284
6329	0.01577280252
6330	0.01577277171
6331	0.01577251718
6332	0.01577261027
6333	0.01577261437
6334	0.01577255162
6335	0.01577224872
6336	0.01577240805
6337	0.01577190363
6338	0.01577205771
6339	0.01577220943
6340	0.01577226503
6341	0.01577217941
6342	0.01577217979
6343	0.01577227785
6344	0.01577184327
6345	0.01577229683
6346	0.01577193657
6347	0.01577213354
6348	0.01577239348
6349	0.01577213124
6350	0.01577198457
6351	0.01577156495
6352	0.01577179362
6353	0.01577158396
6354	0.01577131421
6355	0.01577139591
6356	0.01577198294
6357	0.01577192813
6358	0.01577164906
6359	0.01577226204
6360	0.01577229971
6361	0.01577205007
6362	0.0157718707
6363	0.01577168427
6364	0.0157717764
6365	0.01577159981
6366	0.01577147828
6367	0.0157707977
6368	0.01577093423
6369	0.01577061788
6370	0.01577043734
6371	0.01577022835
6372	0.01577014454
6373	0.01577009211
6374	0.01577030524
6375	0.0157699627
6376	0.01576986102
6377	0.01576931448
6378	0.01576936476
6379	0.01576920112
6380	0.01576944476
6381	0.01576890356
6382	0.01576930286
6383	0.01576972345
6384	0.01576963437
6385	0.01576973673
6386	0.01576948066
6387	0.01576941161
6388	0.01576964764
6389	0.01576983414
6390	0.0157697768
6391	0.01576979191
6392	0.0157695171
6393	0.0157691504
6394	0.01576898969
6395	0.01576874659
6396	0.0157686521
6397	0.01576826326
6398	0.01576811692
6399	0.01576791627
6400	0.01576782352
6401	0.01576806994
6402	0.01576824286
6403	0.01576804603
6404	0.01576825
6405	0.01576834018
6406	0.0157684025
6407	0.01576814381
6408	0.01576816078
6409	0.01576812122
6410	0.01576777285
6411	0.01576743733
6412	0.01576758562
6413	0.01576719072
6414	0.0157673173
6415	0.01576696129
6416	0.01576692668
6417	0.01576679177
6418	0.01576694167
6419	0.01576677381
6420	0.01576687128
6421	0.01576647781
6422	0.01576685289
6423	0.01576710888
6424	0.01576713843
6425	0.01576768302
6426	0.01576797972
6427	0.01576794696
6428	0.01576830641
6429	0.01576850178
6430	0.01576850487
6431	0.01576830508
6432	0.01576815338
6433	0.01576894585
6434	0.01576806545
6435	0.01576880237
6436	0.01576889514
6437	0.01576937726
6438	0.01576932117
6439	0.01576928563
6440	0.01576918232
6441	0.01576907021
6442	0.01576909648
6443	0.01576874846
6444	0.01576928315
6445	0.0157692996
6446	0.01576920326
6447	0.01576946411
6448	0.01576959824
6449	0.0157696432
6450	0.01576989985
6451	0.01576980914
6452	0.01576930334
6453	0.01576912295
6454	0.01576931318
6455	0.01576952589
6456	0.01576865506
6457	0.0157685636
6458	0.01576869856
6459	0.01576858497
6460	0.01576853092
6461	0.01576797647
6462	0.01576832039
6463	0.01576847405
6464	0.01576884994
6465	0.01576885638
6466	0.0157687922
6467	0.01576844928
6468	0.01576896232
6469	0.01576949088
6470	0.015769027
6471	0.0157691735
6472	0.01576935023
6473	0.01576943079
6474	0.01576965992
6475	0.01576989698
6476	0.01577011329
6477	0.01577058198
6478	0.01577051057
6479	0.01577048427
6480	0.01577022026
6481	0.01577020957
6482	0.01577030996
6483	0.01577037316
6484	0.01577042461
6485	0.015769992
6486	0.01576941758
6487	0.01576914295
6488	0.01576913447
6489	0.01576920366
6490	0.01576950697
6491	0.01576938069
6492	0.01576923993
6493	0.01576959139
6494	0.0157698094
6495	0.01576960811
6496	0.01576973333
6497	0.0157696778
6498	0.01576934537
6499	0.01576943084
6500	0.01576923607
6501	0.01576933858
6502	0.01576944526
6503	0.01576930155
6504	0.01576862909
6505	0.01576843056
6506	0.0157686042
6507	0.01576828033
6508	0.01576824556
6509	0.0157680138
6510	0.01576841538
6511	0.01576846888
6512	0.01576843203
6513	0.01576811534
6514	0.0157681587
6515	0.01576818325
6516	0.01576832062
6517	0.01576833848
6518	0.01576845347
6519	0.01576826764
6520	0.01576816937
6521	0.01576802332
6522	0.01576768487
6523	0.0157677839
6524	0.01576796976
6525	0.01576790253
6526	0.01576799618
6527	0.01576804774
6528	0.01576773967
6529	0.0157683391
6530	0.0157682531
6531	0.01576809358
6532	0.01576783841
6533	0.01576804407
6534	0.01576742732
6535	0.01576719751
6536	0.01576706183
6537	0.01576610063
6538	0.01576600898
6539	0.01576601469
6540	0.01576589741
6541	0.01576603748
6542	0.01576619892
6543	0.0157659387
6544	0.01576604406
6545	0.01576603305
6546	0.01576608924
6547	0.01576609776
6548	0.015766168
6549	0.01576598652
6550	0.01576543322
6551	0.01576504651
6552	0.0157649366
6553	0.01576480379
6554	0.01576504159
6555	0.01576426425
6556	0.01576433763
6557	0.01576407727
6558	0.01576375636
6559	0.01576359948
6560	0.01576370941
6561	0.01576396151
6562	0.01576415429
6563	0.01576372336
6564	0.01576343343
6565	0.01576411721
6566	0.0157642755
6567	0.01576443833
6568	0.01576481673
6569	0.0157655113
6570	0.0157655687
6571	0.01576534516
6572	0.01576538649
6573	0.01576533685
6574	0.01576559212
6575	0.01576572364
6576	0.01576568691
6577	0.01576628417
6578	0.01576596604
6579	0.01576581885
6580	0.01576600685
6581	0.01576634857
6582	0.01576644296
6583	0.01576691703
6584	0.0157670284
6585	0.01576745027
6586	0.01576773406
6587	0.01576744742
6588	0.01576723947
6589	0.01576703449
6590	0.01576716593
6591	0.01576706484
6592	0.01576650467
6593	0.01576630574
6594	0.01576623102
6595	0.01576578904
6596	0.01576581518
6597	0.0157659091
6598	0.01576592348
6599	0.01576616771
6600	0.01576642403
6601	0.01576619856
6602	0.01576635268
6603	0.01576624219
6604	0.01576620425
6605	0.01576625282
6606	0.01576649343
6607	0.01576655316
6608	0.01576644954
6609	0.01576632138
6610	0.01576591625
6611	0.01576631319
6612	0.01576634685
6613	0.01576615941
6614	0.01576605978
6615	0.01576564465
6616	0.01576564805
6617	0.01576559376
6618	0.01576557759
6619	0.01576554308
6620	0.01576552562
6621	0.01576525301
6622	0.01576511462
6623	0.01576441891
6624	0.01576428711
6625	0.0157646496
6626	0.01576460373
6627	0.01576474757
6628	0.01576440455
6629	0.01576432848
6630	0.01576421659
6631	0.01576435608
6632	0.01576349205
6633	0.01576332836
6634	0.01576291959
6635	0.01576209615
6636	0.01576177286
6637	0.01576214276
6638	0.01576158998
6639	0.01576103908
6640	0.01576087389
6641	0.01576056403
6642	0.0157607643
6643	0.01576067957
6644	0.01576097625
6645	0.01576137199
6646	0.01576132634
6647	0.01576123989
6648	0.01576126888
6649	0.01576161727
6650	0.0157623328
6651	0.0157622337
6652	0.01576205812
6653	0.01576206078
6654	0.01576229992
6655	0.01576253681
6656	0.01576234612
6657	0.01576259744
6658	0.01576247938
6659	0.01576241697
6660	0.01576254439
6661	0.01576245637
6662	0.01576321244
6663	0.01576328433
6664	0.01576327626
6665	0.01576312305
6666	0.01576320666
6667	0.01576313813
6668	0.01576305558
6669	0.01576297228
6670	0.01576323055
6671	0.01576308715
6672	0.01576373184
6673	0.01576394005
6674	0.01576396141
6675	0.01576404492
6676	0.01576378967
6677	0.01576383138
6678	0.01576412078
6679	0.01576396575
6680	0.01576357559
6681	0.01576389621
6682	0.01576384428
6683	0.01576341522
6684	0.01576388056
6685	0.01576412477
6686	0.01576404991
6687	0.01576407563
6688	0.01576406993
6689	0.01576362713
6690	0.01576352522
6691	0.01576288412
6692	0.01576298958
6693	0.01576288947
6694	0.01576272954
6695	0.0157628046
6696	0.01576268101
6697	0.01576255528
6698	0.01576339838
6699	0.01576342487
6700	0.01576308594
6701	0.01576292141
6702	0.01576304369
6703	0.01576309174
6704	0.01576310689
6705	0.01576285994
6706	0.0157625946
6707	0.01576247143
6708	0.01576229988
6709	0.01576243269
6710	0.01576230289
6711	0.01576218304
6712	0.01576298812
6713	0.01576303668
6714	0.01576347928
6715	0.01576319342
6716	0.01576280962
6717	0.01576317806
6718	0.01576266901
6719	0.01576230128
6720	0.0157622351
6721	0.01576202798
6722	0.01576203603
6723	0.01576205316
6724	0.01576234792
6725	0.01576178643
6726	0.01576210082
6727	0.01576135962
6728	0.01576138719
6729	0.01576146685
6730	0.01576108581
6731	0.01576056357
6732	0.01576052973
6733	0.01576060559
6734	0.01576004705
6735	0.01576005004
6736	0.01576021167
6737	0.0157600912
6738	0.01576021956
6739	0.01575998242
6740	0.01575986321
6741	0.01575978588
6742	0.01575976524
6743	0.0157597505
6744	0.01575980132
6745	0.01575954384
6746	0.01575939367
6747	0.01575925942
6748	0.01575975127
6749	0.01575974611
6750	0.01575971836
6751	0.01575954747
6752	0.01575964277
6753	0.01575988524
6754	0.01575974387
6755	0.01575970554
6756	0.01575982911
6757	0.01575946581
6758	0.01575954544
6759	0.01575955133
6760	0.01575947393
6761	0.01575979203
6762	0.0157597415
6763	0.01575958268
6764	0.01575929557
6765	0.01575894769
6766	0.01575893135
6767	0.01575879851
6768	0.01575856384
6769	0.01575862096
6770	0.01575891686
6771	0.01575853642
6772	0.0157583488
6773	0.01575825482
6774	0.01575861544
6775	0.0157588897
6776	0.01575894991
6777	0.01575877884
6778	0.01575949383
6779	0.01575960909
6780	0.0157589163
6781	0.01575891254
6782	0.01575875658
6783	0.01575856939
6784	0.01575808925
6785	0.01575789771
6786	0.01575777929
6787	0.01575779522
6788	0.01575737769
6789	0.01575751761
6790	0.0157574734
6791	0.01575780667
6792	0.01575812054
6793	0.01575817833
6794	0.01575795185
6795	0.01575819605
6796	0.01575833939
6797	0.01575822214
6798	0.01575810683
6799	0.01575815437
6800	0.01575787579
6801	0.0157581096
6802	0.01575845675
6803	0.01575847604
6804	0.01575850591
6805	0.01575855377
6806	0.01575948967
6807	0.01575898318
6808	0.01575897473
6809	0.01575893752
6810	0.01575886354
6811	0.01575880268
6812	0.01575785846
6813	0.0157581142
6814	0.01575804491
6815	0.01575828584
6816	0.0157585394
6817	0.01575857814
6818	0.01575845047
6819	0.01575830484
6820	0.01575798773
6821	0.01575833751
6822	0.01575800699
6823	0.01575755725
6824	0.01575701787
6825	0.01575585742
6826	0.01575576898
6827	0.01575556713
6828	0.01575612827
6829	0.0157564447
6830	0.01575635588
6831	0.01575594089
6832	0.01575494665
6833	0.01575539011
6834	0.01575490747
6835	0.01575482305
6836	0.01575486461
6837	0.01575493197
6838	0.01575470914
6839	0.01575476846
6840	0.01575448265
6841	0.01575455939
6842	0.01575451734
6843	0.01575445104
6844	0.0157541852
6845	0.01575433757
6846	0.0157544707
6847	0.01575442968
6848	0.01575446843
6849	0.01575415322
6850	0.01575387334
6851	0.01575375298
6852	0.01575374675
6853	0.01575386951
6854	0.01575399951
6855	0.01575342484
6856	0.01575305801
6857	0.01575283462
6858	0.01575305741
6859	0.01575285508
6860	0.01575253596
6861	0.01575227243
6862	0.015752568
6863	0.01575271134
6864	0.01575284263
6865	0.01575290741
6866	0.01575276413
6867	0.01575322453
6868	0.01575325344
6869	0.01575280756
6870	0.01575281064
6871	0.01575309584
6872	0.01575318192
6873	0.0157535686
6874	0.01575388525
6875	0.01575354924
6876	0.01575328651
6877	0.0157535789
6878	0.01575375406
6879	0.01575367919
6880	0.015753677
6881	0.01575407458
6882	0.01575435901
6883	0.0157541361
6884	0.01575408339
6885	0.01575496412
6886	0.01575437091
6887	0.0157543535
6888	0.0157544164
6889	0.01575330611
6890	0.01575362647
6891	0.01575333839
6892	0.01575319765
6893	0.01575274563
6894	0.01575219365
6895	0.01575177028
6896	0.0157515719
6897	0.01575171524
6898	0.01575196106
6899	0.01575138297
6900	0.01575137576
6901	0.01575108676
6902	0.01575130218
6903	0.01575135513
6904	0.01575107222
6905	0.01575162655
6906	0.01575178003
6907	0.01575182748
6908	0.0157513803
6909	0.01575143696
6910	0.01575138603
6911	0.01575115122
6912	0.01575109794
6913	0.01575069342
6914	0.01575066514
6915	0.0157516352
6916	0.0157516173
6917	0.01575170754
6918	0.01575204272
6919	0.01575290117
6920	0.01575278366
6921	0.01575280019
6922	0.01575272
6923	0.01575267948
6924	0.01575360135
6925	0.0157536016
6926	0.01575366106
6927	0.01575377819
6928	0.01575386398
6929	0.01575338631
6930	0.01575311789
6931	0.01575279158
6932	0.01575293498
6933	0.01575308451
6934	0.01575312792
6935	0.01575305539
6936	0.01575312568
6937	0.01575328543
6938	0.01575337348
6939	0.01575316549
6940	0.01575355
6941	0.01575358255
6942	0.01575395891
6943	0.0157539617
6944	0.01575399842
6945	0.01575388811
6946	0.01575431895
6947	0.01575495542
6948	0.01575478752
6949	0.0157547775
6950	0.01575471876
6951	0.01575457498
6952	0.01575426
6953	0.01575420358
6954	0.01575445048
6955	0.01575483009
6956	0.01575446627
6957	0.01575449883
6958	0.0157537406
6959	0.01575392628
6960	0.01575348953
6961	0.01575305973
6962	0.01575318064
6963	0.0157530299
6964	0.0157529999
6965	0.01575312528
6966	0.01575303001
6967	0.01575307314
6968	0.01575285105
6969	0.01575289444
6970	0.01575301827
6971	0.01575277066
6972	0.01575264908
6973	0.01575258974
6974	0.01575293625
6975	0.01575312561
6976	0.0157531621
6977	0.0157528955
6978	0.01575317227
6979	0.01575318099
6980	0.01575312138
6981	0.01575296145
6982	0.01575315968
6983	0.01575321074
6984	0.01575282436
6985	0.01575277846
6986	0.01575282556
6987	0.01575313942
6988	0.01575297751
6989	0.01575269276
6990	0.01575260522
6991	0.0157532954
6992	0.01575325864
6993	0.01575364661
6994	0.01575392972
6995	0.01575397278
6996	0.0157538641
6997	0.0157536172
6998	0.01575338025
6999	0.01575330326
7000	0.01575323214
7001	0.01575368611
7002	0.01575328415
7003	0.01575334407
7004	0.0157532072
7005	0.0157528806
7006	0.01575283803
7007	0.01575352649
7008	0.01575383365
7009	0.01575400285
7010	0.01575340943
7011	0.01575314431
7012	0.01575326534
7013	0.0157530089
7014	0.01575299706
7015	0.01575291106
7016	0.01575297245
7017	0.01575291334
7018	0.0157533684
7019	0.01575344449
7020	0.01575245268
7021	0.0157524123
7022	0.01575281211
7023	0.01575273664
7024	0.01575287485
7025	0.01575247008
7026	0.01575241114
7027	0.01575226014
7028	0.01575204973
7029	0.01575193761
7030	0.01575256646
7031	0.01575274189
7032	0.0157526933
7033	0.0157527595
7034	0.01575284943
7035	0.01575284166
7036	0.0157528694
7037	0.01575314854
7038	0.01575313304
7039	0.01575294187
7040	0.01575309753
7041	0.01575302927
7042	0.01575193222
7043	0.0157519688
7044	0.01575218962
7045	0.01575201196
7046	0.01575201548
7047	0.0157518315
7048	0.01575191289
7049	0.01575180419
7050	0.01575195158
7051	0.01575224933
7052	0.01575226997
7053	0.01575203696
7054	0.01575213178
7055	0.01575221877
7056	0.01575200949
7057	0.0157518713
7058	0.01575206128
7059	0.01575196874
7060	0.01575161864
7061	0.01575172209
7062	0.0157514755
7063	0.01575136333
7064	0.01575099158
7065	0.01575093593
7066	0.01575090336
7067	0.01575080264
7068	0.01575088103
7069	0.01575101158
7070	0.01575157583
7071	0.0157511474
7072	0.0157506352
7073	0.01575107183
7074	0.01575093934
7075	0.01575068752
7076	0.01575081893
7077	0.01575001573
7078	0.01574987202
7079	0.01574948673
7080	0.01574950137
7081	0.01574899867
7082	0.01574863584
7083	0.01574849127
7084	0.01574845633
7085	0.01574833863
7086	0.01574802247
7087	0.01574745956
7088	0.01574730441
7089	0.01574676291
7090	0.01574706035
7091	0.01574719939
7092	0.01574721016
7093	0.01574714667
7094	0.01574710963
7095	0.01574694566
7096	0.01574671994
7097	0.01574712375
7098	0.01574774372
7099	0.01574749526
