iter	RMSE
5702	0.02022599725
5703	0.02022577987
5704	0.02022598758
5705	0.02022585795
5706	0.0202258939
5707	0.02022612144
5708	0.02022615772
5709	0.02022644591
5710	0.02022644574
5711	0.02022656529
5712	0.0202256781
5713	0.02022575269
5714	0.02022611031
5715	0.02022528958
5716	0.0202250508
5717	0.02022539893
5718	0.02022606429
5719	0.02022715376
5720	0.02022720054
5721	0.02022708013
5722	0.02022709297
5723	0.02022699286
5724	0.02022691034
5725	0.0202265113
5726	0.02022653351
5727	0.02022634099
5728	0.02022641491
5729	0.02022638666
5730	0.02022626156
5731	0.02022603277
5732	0.02022596795
5733	0.02022618331
5734	0.02022652396
5735	0.02022636181
5736	0.0202263939
5737	0.02022611319
5738	0.02022607718
5739	0.02022569959
5740	0.02022524018
5741	0.02022500178
5742	0.02022507505
5743	0.02022513058
5744	0.02022543899
5745	0.02022541806
5746	0.02022540018
5747	0.02022506447
5748	0.02022538047
5749	0.02022511082
5750	0.02022533462
5751	0.02022500168
5752	0.02022497656
5753	0.02022449257
5754	0.02022452752
5755	0.02022420836
5756	0.02022425195
5757	0.02022439008
5758	0.02022462125
5759	0.0202246245
5760	0.02022423379
5761	0.02022425264
5762	0.02022422552
5763	0.02022436196
5764	0.02022434427
5765	0.02022422735
5766	0.02022379601
5767	0.02022401749
5768	0.0202243324
5769	0.02022390057
5770	0.02022428663
5771	0.02022467106
5772	0.02022468195
5773	0.02022472837
5774	0.02022448106
5775	0.02022392526
5776	0.0202236565
5777	0.02022334169
5778	0.02022328299
5779	0.02022338802
5780	0.02022335171
5781	0.02022329052
5782	0.02022326595
5783	0.02022317196
5784	0.02022286595
5785	0.02022266938
5786	0.02022321995
5787	0.02022321396
5788	0.02022357932
5789	0.02022359959
5790	0.02022345557
5791	0.02022382735
5792	0.0202236896
5793	0.02022373758
5794	0.02022360634
5795	0.02022353383
5796	0.02022386104
5797	0.0202235809
5798	0.02022346445
5799	0.02022354419
5800	0.02022358763
5801	0.02022367017
5802	0.02022401769
5803	0.02022446591
5804	0.02022454731
5805	0.02022440114
5806	0.02022439481
5807	0.0202245065
5808	0.02022434217
5809	0.02022427409
5810	0.02022431262
5811	0.020223875
5812	0.02022386757
5813	0.02022399776
5814	0.02022358467
5815	0.0202234557
5816	0.02022310349
5817	0.02022298468
5818	0.02022310303
5819	0.02022292989
5820	0.02022303441
5821	0.02022289222
5822	0.02022264758
5823	0.02022249018
5824	0.02022232434
5825	0.02022228314
5826	0.02022218658
5827	0.02022217249
5828	0.020222419
5829	0.02022248836
5830	0.02022241448
5831	0.02022240568
5832	0.02022240181
5833	0.02022235889
5834	0.0202223954
5835	0.02022226123
5836	0.02022222303
5837	0.02022243656
5838	0.02022279832
5839	0.02022251434
5840	0.020222203
5841	0.02022213532
5842	0.02022216577
5843	0.02022239345
5844	0.02022230448
5845	0.02022200578
5846	0.02022217217
5847	0.02022215622
5848	0.02022214861
5849	0.0202222207
5850	0.02022194232
5851	0.02022192505
5852	0.0202222418
5853	0.02022190148
5854	0.02022185191
5855	0.02022176294
5856	0.02022181036
5857	0.02022148808
5858	0.0202214038
5859	0.02022141864
5860	0.02022138687
5861	0.02022104808
5862	0.0202212163
5863	0.02022129636
5864	0.02022125472
5865	0.02022078454
5866	0.02022063656
5867	0.02021978382
5868	0.02021944582
5869	0.02021952256
5870	0.02021961302
5871	0.02021956398
5872	0.02021972893
5873	0.02021969846
5874	0.02021975473
5875	0.0202200595
5876	0.02021985541
5877	0.02022015943
5878	0.02022009197
5879	0.02021984324
5880	0.02021991906
5881	0.02021989174
5882	0.02021949545
5883	0.02021945525
5884	0.02021941672
5885	0.02021894538
5886	0.02021922145
5887	0.02021896673
5888	0.02021889858
5889	0.02021888324
5890	0.02021867706
5891	0.02021880826
5892	0.02021904076
5893	0.02021910166
5894	0.02021923473
5895	0.02021899191
5896	0.02021895641
5897	0.02021921885
5898	0.0202190699
5899	0.02021871683
5900	0.02021854814
5901	0.02021835241
5902	0.02021801473
5903	0.02021796584
5904	0.02021800093
5905	0.02021831946
5906	0.02021772925
5907	0.02021827844
5908	0.02021834094
5909	0.0202184223
5910	0.02021871302
5911	0.02021869668
5912	0.02021862827
5913	0.02021895585
5914	0.02021821584
5915	0.02021800297
5916	0.02021818551
5917	0.02021786837
5918	0.02021780189
5919	0.02021753817
5920	0.02021739427
5921	0.02021717228
5922	0.02021701155
5923	0.02021712198
5924	0.02021619484
5925	0.0202163139
5926	0.0202162204
5927	0.02021627125
5928	0.02021620611
5929	0.02021651599
5930	0.02021623611
5931	0.02021563689
5932	0.02021564032
5933	0.02021568321
5934	0.02021607656
5935	0.02021595834
5936	0.02021569197
5937	0.0202152303
5938	0.02021508804
5939	0.02021540454
5940	0.02021507373
5941	0.02021496283
5942	0.02021512082
5943	0.02021495959
5944	0.02021497598
5945	0.02021467065
5946	0.02021474021
5947	0.02021475355
5948	0.02021505166
5949	0.02021554983
5950	0.02021522059
5951	0.0202155586
5952	0.02021629827
5953	0.02021643989
5954	0.0202165713
5955	0.02021661719
5956	0.02021705932
5957	0.02021683877
5958	0.02021693392
5959	0.020216838
5960	0.02021684986
5961	0.02021667989
5962	0.02021650583
5963	0.0202163723
5964	0.02021622706
5965	0.02021609963
5966	0.02021634951
5967	0.02021597822
5968	0.02021594395
5969	0.0202152224
5970	0.02021530964
5971	0.0202150424
5972	0.02021498772
5973	0.02021480962
5974	0.02021411391
5975	0.02021413034
5976	0.02021412526
5977	0.02021418128
5978	0.02021431923
5979	0.02021451788
5980	0.02021456591
5981	0.02021468371
5982	0.02021458088
5983	0.02021483756
5984	0.02021465416
5985	0.02021488889
5986	0.02021492913
5987	0.02021489839
5988	0.02021459445
5989	0.02021481728
5990	0.02021531549
5991	0.02021509253
5992	0.02021498949
5993	0.02021526889
5994	0.02021553327
5995	0.02021559408
5996	0.02021569026
5997	0.0202157506
5998	0.02021563769
5999	0.02021591185
6000	0.02021574918
6001	0.02021584219
6002	0.02021573479
6003	0.02021562709
6004	0.02021533131
6005	0.02021522232
6006	0.02021462047
6007	0.02021467723
6008	0.02021511351
6009	0.0202151187
6010	0.02021432461
6011	0.02021449151
6012	0.0202143681
6013	0.02021424673
6014	0.02021397791
6015	0.0202140995
6016	0.0202142469
6017	0.02021416188
6018	0.02021407371
6019	0.02021406523
6020	0.02021403405
6021	0.02021353692
6022	0.02021301114
6023	0.02021306619
6024	0.02021320699
6025	0.02021296685
6026	0.02021310229
6027	0.02021316571
6028	0.02021306566
6029	0.02021328822
6030	0.02021329174
6031	0.02021327833
6032	0.02021332719
6033	0.02021319841
6034	0.02021316409
6035	0.02021343967
6036	0.020213366
6037	0.02021327296
6038	0.02021312051
6039	0.02021372139
6040	0.02021332058
6041	0.02021323678
6042	0.02021325695
6043	0.02021324477
6044	0.02021288451
6045	0.02021287968
6046	0.02021270826
6047	0.02021266702
6048	0.02021234447
6049	0.02021340812
6050	0.02021300298
6051	0.02021265309
6052	0.02021283093
6053	0.02021254386
6054	0.02021197083
6055	0.02021178816
6056	0.02021179814
6057	0.02021179436
6058	0.0202115125
6059	0.02021124408
6060	0.02021137056
6061	0.02021114941
6062	0.02021128522
6063	0.02021122814
6064	0.02021135396
6065	0.0202115143
6066	0.02021155146
6067	0.02021160097
6068	0.0202117511
6069	0.02021115061
6070	0.02021021109
6071	0.02020996794
6072	0.0202100848
6073	0.0202099679
6074	0.02020975415
6075	0.02020966316
6076	0.02020993517
6077	0.02020995106
6078	0.02020991251
6079	0.02020986911
6080	0.02021006491
6081	0.02021038747
6082	0.0202095679
6083	0.02020953982
6084	0.02020943429
6085	0.02020934515
6086	0.02020907013
6087	0.02020892164
6088	0.02020907177
6089	0.02020890988
6090	0.02020871387
6091	0.02020847108
6092	0.02020839778
6093	0.02020868559
6094	0.02020857303
6095	0.02020863744
6096	0.02020886477
6097	0.02020895263
6098	0.0202090812
6099	0.02020938248
6100	0.02020947844
6101	0.02020918228
6102	0.0202088914
6103	0.02020887477
6104	0.02020884502
6105	0.02020935891
6106	0.02020970221
6107	0.02020929774
6108	0.02020900632
6109	0.02020899064
6110	0.02020884922
6111	0.02020903567
6112	0.02020858224
6113	0.02020834016
6114	0.02020812933
6115	0.02020832966
6116	0.0202077952
6117	0.02020784344
6118	0.02020805647
6119	0.02020816799
6120	0.0202080935
6121	0.02020815005
6122	0.02020794314
6123	0.0202080011
6124	0.02020813342
6125	0.02020812938
6126	0.0202081161
6127	0.02020776522
6128	0.02020754283
6129	0.02020727761
6130	0.02020756252
6131	0.02020755293
6132	0.02020728641
6133	0.0202067855
6134	0.02020665655
6135	0.02020648156
6136	0.02020684117
6137	0.02020731343
6138	0.0202073024
6139	0.02020744131
6140	0.02020763238
6141	0.02020760086
6142	0.02020768329
6143	0.02020783081
6144	0.02020767318
6145	0.02020810272
6146	0.02020801408
6147	0.02020794145
6148	0.02020818147
6149	0.02020851258
6150	0.02020793396
6151	0.02020808485
6152	0.02020775447
6153	0.02020753249
6154	0.02020753273
6155	0.02020746271
6156	0.02020731631
6157	0.0202070927
6158	0.02020706899
6159	0.02020660237
6160	0.0202065313
6161	0.02020626199
6162	0.02020624913
6163	0.02020565382
6164	0.02020557959
6165	0.02020622427
6166	0.02020627933
6167	0.02020674275
6168	0.02020639151
6169	0.02020637928
6170	0.02020639426
6171	0.02020620155
6172	0.02020620967
6173	0.0202064832
6174	0.02020662828
6175	0.02020677207
6176	0.02020683493
6177	0.020206793
6178	0.02020655526
6179	0.02020616786
6180	0.02020571617
6181	0.02020562882
6182	0.02020543016
6183	0.02020513907
6184	0.0202046881
6185	0.02020425927
6186	0.0202041464
6187	0.02020413175
6188	0.0202045685
6189	0.02020423289
6190	0.02020420881
6191	0.02020402227
6192	0.02020397746
6193	0.02020401293
6194	0.02020382768
6195	0.02020358137
6196	0.02020375599
6197	0.02020307375
6198	0.02020264412
6199	0.02020263772
6200	0.02020263823
6201	0.02020271652
6202	0.02020263461
6203	0.02020266965
6204	0.02020212568
6205	0.02020171457
6206	0.0202018082
6207	0.02020188098
6208	0.02020180427
6209	0.02020202529
6210	0.02020218512
6211	0.02020220316
6212	0.02020234499
6213	0.02020246462
6214	0.02020265272
6215	0.02020265599
6216	0.02020253727
6217	0.02020249739
6218	0.02020218497
6219	0.02020214127
6220	0.02020224439
6221	0.02020253529
6222	0.02020253175
6223	0.02020265705
6224	0.02020259857
6225	0.02020241023
6226	0.02020239084
6227	0.02020263681
6228	0.02020266294
6229	0.0202026169
6230	0.02020263975
6231	0.02020248826
6232	0.02020264535
6233	0.02020278056
6234	0.02020252994
6235	0.02020235008
6236	0.02020228388
6237	0.0202021857
6238	0.02020213215
6239	0.02020202404
6240	0.0202021096
6241	0.0202021942
6242	0.02020221116
6243	0.02020251378
6244	0.02020251951
6245	0.02020246543
6246	0.02020222064
6247	0.02020218526
6248	0.02020192682
6249	0.02020197285
6250	0.02020187645
6251	0.02020207375
6252	0.02020244088
6253	0.02020094993
6254	0.02020076201
6255	0.0202006195
6256	0.0202002525
6257	0.02020034466
6258	0.02020056487
6259	0.02020045499
6260	0.02020037804
6261	0.02020068127
6262	0.02020197884
6263	0.02020203672
6264	0.0202020661
6265	0.02020176625
6266	0.02020169376
6267	0.02020168383
6268	0.02020182741
6269	0.02020215227
6270	0.02020219774
6271	0.02020195672
6272	0.02020216985
6273	0.02020262543
6274	0.02020292587
6275	0.02020283463
6276	0.02020275604
6277	0.02020316133
6278	0.02020333905
6279	0.02020303787
6280	0.02020304468
6281	0.02020303037
6282	0.02020227915
6283	0.02020184775
6284	0.02020164641
6285	0.02020163178
6286	0.02020128513
6287	0.02020113319
6288	0.02020096968
6289	0.02020077869
6290	0.02020076266
6291	0.02020074622
6292	0.02020058278
6293	0.02020062243
6294	0.0202008002
6295	0.02020094131
6296	0.02020086613
6297	0.02020078318
6298	0.02020136243
6299	0.02020138232
6300	0.02020138561
6301	0.02020135574
6302	0.02020158285
6303	0.02020167787
6304	0.02020176078
6305	0.02020185455
6306	0.02020180737
6307	0.02020131681
6308	0.02020125927
6309	0.0202012967
6310	0.02020122157
6311	0.02020138502
6312	0.02020150515
6313	0.02020152069
6314	0.02020168683
6315	0.02020158238
6316	0.02020147559
6317	0.02020140553
6318	0.02020156727
6319	0.02020133599
6320	0.0202011568
6321	0.02020087003
6322	0.02020090412
6323	0.0202005665
6324	0.02020061867
6325	0.02020069076
6326	0.02020051851
6327	0.02020053174
6328	0.02020056193
6329	0.02020052844
6330	0.02020065785
6331	0.02020066953
6332	0.02020084785
6333	0.02020082905
6334	0.02020096361
6335	0.02020072084
6336	0.02020041102
6337	0.02020052721
6338	0.02020066143
6339	0.02020067495
6340	0.02020061248
6341	0.02020067484
6342	0.02020051138
6343	0.02020016882
6344	0.02020003142
6345	0.02020033055
6346	0.02020011273
6347	0.02019985295
6348	0.0201997434
6349	0.02019968433
6350	0.02019955309
6351	0.02019947445
6352	0.02019920477
6353	0.0201988723
6354	0.02019917027
6355	0.02019932062
6356	0.02019977909
6357	0.02020081403
6358	0.02020012162
6359	0.02020008196
6360	0.02020015511
6361	0.02019949742
6362	0.02020012525
6363	0.02020002012
6364	0.02019976993
6365	0.0201997577
6366	0.02019970424
6367	0.0202001669
6368	0.02020026701
6369	0.02020048036
6370	0.02020037869
6371	0.02020031809
6372	0.02020020696
6373	0.02020000682
6374	0.02020023573
6375	0.02020060342
6376	0.0202001696
6377	0.02020030515
6378	0.02020002317
6379	0.02020008171
6380	0.02019975965
6381	0.02019977449
6382	0.02019975784
6383	0.02019974709
6384	0.02020005526
6385	0.02020010117
6386	0.02020022852
6387	0.02020072924
6388	0.02020110346
6389	0.02020103796
6390	0.02020106076
6391	0.02020069972
6392	0.02020062481
6393	0.02020065155
6394	0.02020049717
6395	0.02020051673
6396	0.02020077966
6397	0.02020085615
6398	0.02020095173
6399	0.02020074687
6400	0.02020081317
6401	0.02020007467
6402	0.02020051825
6403	0.02020044744
6404	0.02020056812
6405	0.02020101974
6406	0.02020112945
6407	0.02020087166
6408	0.02020097746
6409	0.02020122554
6410	0.02020112455
6411	0.02020096461
6412	0.02020129243
6413	0.02020086646
6414	0.02020094471
6415	0.02020093383
6416	0.02020112608
6417	0.0202012691
6418	0.02020132701
6419	0.02020123492
6420	0.02020170818
6421	0.02020207422
6422	0.02020168059
6423	0.02020168961
6424	0.02020168064
6425	0.02020103099
6426	0.02020137208
6427	0.02020131446
6428	0.02020132662
6429	0.02020145832
6430	0.02020116181
6431	0.02020133135
6432	0.02020184999
6433	0.02020194194
6434	0.02020187979
6435	0.02020126075
6436	0.02020108148
6437	0.02020105922
6438	0.02020101355
6439	0.02020117221
6440	0.02020126959
6441	0.02020099457
6442	0.02020099458
6443	0.02020124705
6444	0.02020102593
6445	0.0202009706
6446	0.02020072618
6447	0.02020048427
6448	0.02020056317
6449	0.02020099351
6450	0.02020099335
6451	0.02020090586
6452	0.02020107091
6453	0.02020098425
6454	0.02020105018
6455	0.02020094892
6456	0.02020085796
6457	0.0202007158
6458	0.02020058978
6459	0.02020026489
6460	0.02020017489
6461	0.02020027851
6462	0.02020042602
6463	0.02020044817
6464	0.02020066336
6465	0.02020049122
6466	0.020200623
6467	0.02020089272
6468	0.02020059326
6469	0.02020060168
6470	0.02020055557
6471	0.02020030387
6472	0.02020032376
6473	0.02020006384
6474	0.02020009091
6475	0.0202000849
6476	0.02020019156
6477	0.02020014441
6478	0.020200376
6479	0.02020041791
6480	0.02020042557
6481	0.0202005835
6482	0.02020051113
6483	0.02020070519
6484	0.02020108759
6485	0.02020099267
6486	0.02020083822
6487	0.02020115246
6488	0.02020100903
6489	0.02020093367
6490	0.02020062755
6491	0.02020060432
6492	0.02020040214
6493	0.02020024005
6494	0.02020015919
6495	0.02019993531
6496	0.02019984565
6497	0.02020005411
6498	0.02019991498
6499	0.02020006276
6500	0.0201999359
6501	0.02020013169
6502	0.02020005576
6503	0.02020007775
6504	0.02020040341
6505	0.02020087526
6506	0.02020104491
6507	0.02020097577
6508	0.02020072953
6509	0.02020085571
6510	0.02020066105
6511	0.02020061134
6512	0.02020068924
6513	0.02020068283
6514	0.02020043156
6515	0.02020024113
6516	0.02020079962
6517	0.02020069917
6518	0.02020053669
6519	0.02020075579
6520	0.02020104649
6521	0.02020113113
6522	0.02020166355
6523	0.02020174896
6524	0.02020204998
6525	0.02020222879
6526	0.02020224335
6527	0.020202214
6528	0.02020228488
6529	0.02020228122
6530	0.02020241128
6531	0.0202024723
6532	0.02020226388
6533	0.02020230872
6534	0.02020178928
6535	0.02020096807
6536	0.02020103114
6537	0.02020095984
6538	0.02020065378
6539	0.02020077946
6540	0.02020067079
6541	0.02020057849
6542	0.02020089422
6543	0.02020069495
6544	0.02020033025
6545	0.02019994883
6546	0.02019988237
6547	0.02019980043
6548	0.02019947974
6549	0.02019952907
6550	0.02019978469
6551	0.02020001091
6552	0.02019996907
6553	0.02020009058
